Ratio,Num Clusters,Silhouette Score
net_income_minus_taxes_over_net_income,2,0.14498559373640052
net_income_minus_taxes_over_net_income,3,0.1714030527525785
net_income_minus_taxes_over_net_income,4,0.16928838372507424
net_income_minus_taxes_over_net_income,5,0.17143366811774247
net_income_minus_taxes_over_net_income,6,0.1623642470805972
net_income_minus_taxes_over_net_income,7,0.1566145260451891
net_income_minus_taxes_over_net_income,8,0.14652102097786077
net_income_minus_taxes_over_net_income,9,0.11664668059896173
net_income_minus_taxes_over_net_income,10,0.09739098748171336
net_income_minus_taxes_over_net_income,11,0.10540239816915659
net_income_minus_taxes_over_net_income,12,0.10607690679432656
net_income_minus_taxes_over_net_income,13,0.10879011519727201
net_income_minus_taxes_over_net_income,14,0.1132791757201413
net_income_minus_taxes_over_net_income,15,0.11040820511367123
net_income_minus_taxes_over_net_income,16,0.11523678720784829
net_income_minus_taxes_over_net_income,17,0.12343959921024376
net_income_minus_taxes_over_net_income,18,0.12360226202999489
net_income_minus_taxes_over_net_income,19,0.12474292466525654
net_income_minus_taxes_over_net_income,20,0.12373734454993807
net_income_minus_taxes_over_net_income,21,0.11590266406856205
net_income_minus_taxes_over_net_income,22,0.1062149508614827
net_income_minus_taxes_over_net_income,23,0.08905767200707264
net_income_minus_taxes_over_net_income,24,0.10229549363409601
net_income_minus_taxes_over_net_income,25,0.10289219573331004
net_income_minus_taxes_over_net_income,26,0.10844891856440547
net_income_minus_taxes_over_net_income,27,0.10451881492562938
net_income_minus_taxes_over_net_income,28,0.10826489133429092
net_income_minus_taxes_over_net_income,29,0.10790691696743239
net_income_minus_taxes_over_net_income,30,0.10522933282063252
pretax_non_operating_over_sales,2,0.20136732688123615
pretax_non_operating_over_sales,3,0.23044814877261702
pretax_non_operating_over_sales,4,0.2243726151073381
pretax_non_operating_over_sales,5,0.25886707129294045
pretax_non_operating_over_sales,6,0.25509532746474445
pretax_non_operating_over_sales,7,0.25580634271154656
pretax_non_operating_over_sales,8,0.20287413258991707
pretax_non_operating_over_sales,9,0.2057125653246344
pretax_non_operating_over_sales,10,0.20641191980680906
pretax_non_operating_over_sales,11,0.2549561939032235
pretax_non_operating_over_sales,12,0.2573339438654766
pretax_non_operating_over_sales,13,0.26310918669116884
pretax_non_operating_over_sales,14,0.2512939865696396
pretax_non_operating_over_sales,15,0.24941991313625075
pretax_non_operating_over_sales,16,0.24789275558353815
pretax_non_operating_over_sales,17,0.24940192149260704
pretax_non_operating_over_sales,18,0.25233931924184905
pretax_non_operating_over_sales,19,0.24827731820221238
pretax_non_operating_over_sales,20,0.2540750092143592
pretax_non_operating_over_sales,21,0.2411232501116611
pretax_non_operating_over_sales,22,0.24437697692478555
pretax_non_operating_over_sales,23,0.23629924673953645
pretax_non_operating_over_sales,24,0.23384285063951413
pretax_non_operating_over_sales,25,0.2378739534761231
